col_0-Int16,col_1-String,col_2-UInt16,col_3-UInt8,col_4-Int32,col_5-Int16,col_6-Boolean,col_7-Boolean,col_8-UInt8,col_9-Int16,col_10-UInt16,col_11-Int8,col_12-Float32,col_13-Float32,col_14-Int16,col_15-Boolean,col_16-Int32,col_17-Float32,col_18-UInt16,col_19-UInt32,col_20-UInt16,col_21-String,col_22-Int16,col_23-Float32,col_24-Int16,col_25-Float32,col_26-UInt16,col_27-Float32,col_28-String,col_29-UInt16,col_30-UInt16,col_31-Float32,col_32-Float32,col_33-String,col_34-Float32,col_35-String,col_36-Int16,col_37-Int8,col_38-UInt32,col_39-UInt16,col_40-String,col_41-Float32,col_42-UInt8,col_43-String,col_44-Int32,col_45-Float32,col_46-Int16,col_47-Int32,col_48-UInt16,col_49-Boolean,col_50-Boolean,col_51-Boolean,col_52-Float32,col_53-UInt16,col_54-Boolean,col_55-Int16,col_56-UInt8,col_57-Int16,col_58-Float32,col_59-Int8,col_60-Float32,col_61-Int16,col_62-UInt8,col_63-Int8,col_64-String,col_65-Int16,col_66-Float32,col_67-Boolean,col_68-Boolean,col_69-Boolean,col_70-UInt16,col_71-Int8,col_72-Boolean,col_73-UInt16,col_74-String,col_75-UInt32,col_76-Float32,col_77-String,col_78-Boolean,col_79-Int16,col_80-Int16,col_81-UInt32,col_82-Float32,col_83-Int16,col_84-Float32,col_85-UInt32,col_86-UInt32,col_87-Int32,col_88-String,col_89-Int16,col_90-UInt32,col_91-UInt32,col_92-Float32,col_93-String,col_94-String,col_95-Int32,col_96-UInt8,col_97-Boolean,col_98-Int32,col_99-Float32
24369,cmSaEFOgLDSaWCd,23286,160,-152776118,-28042,true,false,114,-11604,33455,103,2.0532871599314112e38,2.482044455006433e38,21494,false,-1985503272,-2.6583603114467718e38,47806,3821555702,49581,YTVRzSZ,-24100,-3.381414895034468e38,2639,3.1320447648887835e38,23798,2.4590346202286165e38,ZaFRT,41426,13130,-1.6466512596047521e38,6.251315712056259e36,Gna,2.461803192161291e38,SXDPDXYFtxf,12953,-118,2368746457,65384,AkscjxZtwEfYMtBJ,-2.490052640737258e38,136,lvvI,253352969,1.7421951978908587e38,8487,2026441179,11340,false,false,false,-1.96417732424879e38,80,true,17266,141,-25818,5.765877971428828e37,-86,-2.9438369026722514e38,-8328,57,-25,YdJY,26730,-1.2491780266299546e38,true,true,true,9056,103,false,1342,KXQMZfaAYcWd,41235549,1.6362210997040081e38,BpR,true,-25539,-23300,1001855680,5.923879489828871e37,9534,4.905265328822516e37,2091825044,1329695599,-843568258,ecSVyTgWExuXMJQJzOjj,-4134,3794418246,4009382285,2.738497949588811e38,YgSZTDytm,mJJVl,2062630993,100,false,-663511624,1.300870377131306e38
-3869,X,7567,119,-1545381865,23249,true,false,154,-5936,36337,21,-1.4732120047011452e38,-2.9682544959787358e38,-3399,false,-128465394,5.962328015371862e37,20871,3422494651,49792,DQdojXtQNjvoJ,-18881,2.184474311925268e38,-4836,-3.2115440340714615e38,62122,3.3878382306003797e37,CzJbxA,18953,26103,-3.40032780354713e37,1.0213559650151419e38,IX,7.887635012413922e37,ipXcwsTjlc,2695,25,2824514431,8234,cNBmBJvROSRkou,1.915160481592275e38,218,EwdBdXKALixIWs,1879351241,-1.3128021543658597e38,-20910,-1858044228,52494,true,false,false,-6.524289361531338e37,51491,true,-20138,201,1830,-1.9629168622658443e38,-110,-1.2909668977451198e38,18975,183,-72,yNuudmgVufaP,2614,-3.19192802635774e37,true,false,true,23284,74,false,12299,ZklOnepvPJAvmK,3745798337,-2.9090065489503716e38,qGXoBZPGR,false,19527,27493,1405059237,-3.3356974113530217e38,18324,3.3023682120627192e38,1225602550,1134213330,-235756113,IMJTuLIaasiFsCI,5624,1798203540,1421061176,2.1914148522972303e38,wGiTSlUKYQK,NSFuoMcFgvH,-211376588,166,false,1996920969,-2.804796644354732e38
-15506,ihMtR,63300,113,878447541,-21925,false,false,232,24684,19932,-46,1.1751444106416471e38,1.8012675363969957e35,26283,true,1281090186,-1.3582485699132103e38,15987,1162587029,55279,DhxphoQFJqndTguhJl,14395,-2.1067172425682253e38,28516,8.961701533813558e37,39896,-1.3649822109577554e38,cc,3479,56049,-2.7244188285597022e38,-6.992349355012283e37,wueWRSQxqnzTmbB,-1.1515823003809366e38,MQlzI,31965,7,1735627492,59835,dJMBlPQL,8.306789205806161e37,22,hExcMSGfoTt,1008777992,2.539255784267738e38,4819,-793556263,55578,true,true,true,-2.0279499917427012e38,27423,false,30733,217,-28976,9.47764850335203e37,48,-2.2220915169610802e38,-25202,254,38,pngtYaFLJwZI,19309,5.172133730497774e37,true,false,true,19610,-13,true,57029,ockdKoISmKv,1530715133,-2.973777369340578e38,wZsNrDHiVtnAtjsv,false,3633,25374,3059155228,-8.303399410364633e37,3971,-5.859322166787422e37,1978661465,1798324084,-1095957257,FoMbNhBaX,-4718,4045194691,4238148425,-1.6296164760304176e38,oQ,vpUsl,1623477556,252,true,2054889250,2.4303309124169008e38
-6039,JpEjIoDcYR,13713,15,-865939444,22886,true,true,96,-18840,6718,-45,1.2143203344153473e38,-1.820002350340052e38,-7001,true,-238128055,2.2141141735201362e38,32933,3586655598,46406,DCcGAfgOY,-1910,3.14603082550019e38,-15771,-2.851226487312007e38,16820,-3.3459613491354264e38,aJmvTasiF,11635,8099,-2.0887079185912134e38,-2.3858755540726165e38,RtSuusMMgaB,-2.510261887558112e38,EP,4811,-126,3389990509,30214,TwZGskrPzvdmOQpkRTcB,2.5934803637307974e38,238,O,1901396769,3.034601454611312e38,31866,-54305932,12519,false,false,false,-9.776266521408735e37,10886,true,-9543,83,-4792,2.4997409388455892e37,106,2.9283791108832155e37,-29601,246,-68,gQVoRQCxagZqCvqMRt,-23068,2.2988595203484316e38,true,true,false,64966,-68,false,49925,xFLstjLUZuPpnLzkLYfX,761011503,2.1119724391805092e38,rp,true,23139,22833,3752916541,3.2122283992573333e37,4424,9.23759255032883e37,4232777479,1168137315,-2061863823,c,-14785,1774073795,589572912,2.150752576228758e38,ogfjvoqDF,VkpikOSyveBecIkxj,1219390330,254,true,-2091951545,1.6373210055692807e38
8590,uMgyc,50158,109,2094739051,8921,true,true,243,-22681,31405,32,2.696945672023037e38,-3.1364502782626774e38,11478,true,-145658842,1.0891880201371383e38,37668,1080295504,54915,OLlbPxDQyZdrw,-18664,5.79670425169025e37,-25182,-4.154640274635511e37,30156,-2.0022577127725283e38,pRP,54355,55703,5.425704503214284e37,4.4552877739266815e36,TIqJzNaVDBzExJdctzkZ,2.9645121709721256e38,qUBdRgICshxmuwlyYTYH,-21825,-107,806121667,43638,HKRVhbFPGujItcKqdzZ,-5.396164491410213e37,239,fUBPKziZUCv,545010261,-1.935841884015841e38,-30556,-1783435213,25304,false,true,false,4.007847779746362e37,13872,true,-24717,56,-16524,2.6830016667330858e38,-116,-1.9503070800024924e38,-20802,116,-91,LwGqcwyRltddutSPK,29727,3.054325615513193e38,false,true,false,31650,123,true,24950,v,1156054142,2.7572120048350197e38,TeobtcxyCcsIzKPZE,true,-29124,32138,883381961,-2.0754066771681035e38,21560,-6.392274965366147e37,802711882,2428479467,-1670370839,FxwHtzJsGjIfcVzSS,28602,1205538301,2787535721,-2.2385191998933912e38,oCAPjBQYAgF,FLmCpotNKGsONPJco,1748133321,162,true,-913827446,3.9973457292532183e37
-11486,QeWiRSMYM,9874,133,1799165069,12492,false,true,163,21336,21934,-1,-4.722474271560595e36,1.0689685451532095e38,12878,true,-1764911182,-3.1559975677086126e38,32466,1542114726,20331,lVlZgMBCwkRI,31155,2.338079646231715e38,-29546,-1.2813057578226001e38,38293,8.463712426666637e37,yColZCKbuQPxnrbOUop,44614,6866,6.378607425435708e37,-3.17233510619351e37,Q,1.3870954569829542e38,FiHpPkNcvoASvOdkW,-4248,-93,400833605,47840,Ou,-1.988213650989868e38,107,g,-1916521376,1.3388307462766013e37,19925,1722462297,54916,false,false,true,1.56502796615559e37,60555,true,25199,171,29389,-3.683016703850014e37,-77,3.032832265497123e38,-14430,6,-59,TfNuVXnHbtGNLKdcPc,-32166,-1.3375100044799186e38,true,false,false,56340,40,false,3430,ytkPVjmKkXIQsEhnCvyz,1550005099,2.1537462747299014e37,u,true,-9844,-21998,3150493287,1.3177275524103075e38,-13981,-2.9633585533759484e38,4123570501,2360499212,-1238026966,Bf,30343,2592860188,858410420,-3.3451943658023208e38,DDMHliQlzCLLcADsEx,HDlPXalWEGt,-1556964209,252,false,1287031950,-6.566180844992077e37
29862,hspEBNzOramRRdziT,58330,206,-1588517694,-5233,true,false,227,-15858,19566,125,1.8049428677409395e38,-3.0832040444961266e38,1388,false,-901804478,-1.9183311979823184e38,14257,2712600393,43406,ezfgnZuiWakQ,28525,2.3550910739756526e38,-1001,-8.53726956010803e37,8728,-1.49687457836923e38,sWpvutLTGP,63609,45417,-1.7622489220069832e38,-1.269652984841163e38,gCUCgYl,1.349811491177972e38,s,28208,-43,1090225841,14192,ah,2.496015265549433e38,142,gKMonoTHKfaSfSYVq,1252200904,1.9955097716357543e38,-7643,-310467018,22397,true,true,true,2.943101142872987e38,15202,false,-7244,162,-7913,1.5344723003603028e38,-61,-1.809036670910179e37,-23294,99,-90,StIIdW,4894,7.867558262690372e37,false,true,true,41634,120,true,59468,kGLIWSF,884887278,3.2204607686063002e38,UDhWjaKR,true,-25698,11409,516948116,2.7225721370581834e37,-26950,-2.6608674511590566e38,1566563127,3822774151,566895342,p,-22892,4100328937,1944502271,-1.5503109547717061e38,MhhZNn,j,31670013,219,false,283700869,-6.380217807079848e37
-12347,pECjUG,59365,222,2030316251,20800,false,true,13,26290,27731,-9,-1.1265408623540647e38,5.375594249572408e37,-6448,false,735301257,3.3420094733028186e38,11578,1746287126,2407,rlUdAzEeumEax,-9876,-2.9850601788208363e38,30020,-2.3616628820668937e38,36453,2.063788434418784e38,HH,13640,18592,2.1760457082713427e38,-3.1691925032312034e35,yLX,-9.274620798048214e37,wpBVZnEvijo,1849,28,4197274105,32359,FTXITINwHYYfVpwu,1.0283599735768888e38,192,qLdEGSoGTWysSE,1621628073,2.687021288104712e37,-18618,141740303,35413,false,true,false,1.594757787757725e38,46104,true,-30810,107,-21299,1.871135927850852e38,-51,9.246689989337713e37,-15980,180,-91,eT,-7643,-1.602543705588307e38,false,false,false,30940,-102,false,10569,PnrAVhDYY,572811943,1.4032069138184021e38,HySjLiJdDcTqEXCQFheq,true,-12282,9291,3451818931,2.1203863821872664e38,-10192,1.0982867371676844e37,2787827163,3853747437,-476548153,BFFyTXHAmgab,28243,3862220782,2898523154,-2.387927109476515e38,E,ZMhMfnntqtu,-833842626,88,true,1558208712,1.0834910493829816e38
22602,FTgmPOpZbE,24331,24,-1381023473,-24404,false,false,173,32000,47316,-53,-3.2351808299390324e37,3.2603373646371094e38,31750,false,1207666172,-4.8624275193457265e37,9218,2405977673,53022,mia,-11184,1.898537447849748e38,-17381,2.484307879519181e38,41594,1.2996877045580417e38,nJWMnLAjqUzSLoUGp,13143,6026,2.2404476497223602e38,-2.204400995745713e38,h,3.224198671593787e38,bDlUkKRjBXZPedCYpcyH,3811,-70,1482643741,50919,RXxpdaCpfvEXqgLP,-3.3958403646699694e38,78,FClWgYHjTzrW,1063693118,2.149436506910113e38,22777,-1401307040,62060,true,true,false,3.391726380337335e38,61892,true,15595,222,19935,9.905313814497942e37,20,2.867584829472117e38,21621,123,48,dAGaPNjdylKGGbwTve,-20924,6.482595815097757e37,true,true,true,35224,80,false,16652,o,279281472,-1.5661088569083289e38,YU,true,-22627,23887,116418454,-3.069208785716195e37,-13214,-1.9180824293133088e38,1199744527,2802886397,404227710,eWduQeGjg,-26714,3018499776,489700721,-3.776166839951194e37,M,HwiMwxYAfAzLFuwquFoi,-1105261004,162,true,1131509726,-2.5426901206175334e38
-25118,bDSMltOBAqqhwhm,30516,32,1146946231,-9515,true,false,90,669,17374,115,2.563531253929373e38,-1.3846987012504073e38,2897,true,-1781291321,-1.3999716997516616e38,45920,1152484432,32602,OinIrbWl,8215,-2.666612321696557e37,7570,-1.6127467864287564e38,44470,1.740668473325716e38,SobeBqQSRDfIsgRh,4355,26663,2.6316377498589566e38,1.7794154530797535e38,VJAZtoVqNMsRAnnAZO,-1.9256747520610466e38,SvqYyJGIC,16770,105,3466487244,26025,eWGGubzmNOdousOpWQf,-1.1513866675994196e38,61,pozJE,-259435757,-1.0948372391796691e38,4810,-738764329,37598,false,true,false,2.7042178666380853e38,35168,false,-2719,54,16491,-6.937730878485466e37,8,3.153967353325915e38,17827,172,83,zOkQyPcaD,-19760,1.8489974458262608e37,false,false,false,39512,-88,false,9300,YQCKAEji,1060852209,-1.5183259469758855e38,hODzTtWuBPnZklh,false,-17118,-19733,4126628113,3.3190614853003956e38,8663,-1.3150509084246659e38,617832431,2327843395,-1429182334,mCSVBmrIxTJmcXRQnZ,-6635,1448874999,683571347,-1.5076400782913624e37,JfEqESPbSNZlo,MiwcfdJehZZGcmRSaM,1108675485,184,false,178752117,-2.970627950952827e38
