iteration,amount,time,type
1,4000,7.058668126999692,total_time
1,4000,7.058520134996797,validating_time
1,4000,0.0,metadata_time
1,4000,0.0,requests_time
1,4000,0.0,executing_time
1,3000,4.709392698998272,total_time
1,3000,4.7092389760000515,validating_time
1,3000,0.0,metadata_time
1,3000,0.0,requests_time
1,3000,0.0,executing_time
1,1000,2.6045129319973057,total_time
1,1000,2.604357585994876,validating_time
1,1000,0.0,metadata_time
1,1000,0.0,requests_time
1,1000,0.0,executing_time
1,6000,9.765432783999131,total_time
1,6000,9.765266617003363,validating_time
1,6000,0.0,metadata_time
1,6000,0.0,requests_time
1,6000,0.0,executing_time
1,5000,7.774492751996149,total_time
1,5000,7.774334791996807,validating_time
1,5000,0.0,metadata_time
1,5000,0.0,requests_time
1,5000,0.0,executing_time
1,7000,10.732923658004438,total_time
1,7000,10.732755147000717,validating_time
1,7000,0.0,metadata_time
1,7000,0.0,requests_time
1,7000,0.0,executing_time
1,8000,10.931018105999101,total_time
1,8000,10.930869552998047,validating_time
1,8000,0.0,metadata_time
1,8000,0.0,requests_time
1,8000,0.0,executing_time
1,2000,4.029551749001257,total_time
1,2000,4.0293800520012155,validating_time
1,2000,0.0,metadata_time
1,2000,0.0,requests_time
1,2000,0.0,executing_time
1,10000,14.407634681003401,total_time
1,10000,14.40746211300575,validating_time
1,10000,0.0,metadata_time
1,10000,0.0,requests_time
1,10000,0.0,executing_time
1,9000,14.168964639000478,total_time
1,9000,14.168771141004981,validating_time
1,9000,0.0,metadata_time
1,9000,0.0,requests_time
1,9000,0.0,executing_time
2,4000,6.660721735999687,total_time
2,4000,6.66054990900011,validating_time
2,4000,0.0,metadata_time
2,4000,0.0,requests_time
2,4000,0.0,executing_time
2,3000,4.4266840889977175,total_time
2,3000,4.42650911599776,validating_time
2,3000,0.0,metadata_time
2,3000,0.0,requests_time
2,3000,0.0,executing_time
2,1000,2.4080942060027155,total_time
2,1000,2.4079269880021457,validating_time
2,1000,0.0,metadata_time
2,1000,0.0,requests_time
2,1000,0.0,executing_time
2,6000,8.976914664002834,total_time
2,6000,8.976749619003385,validating_time
2,6000,0.0,metadata_time
2,6000,0.0,requests_time
2,6000,0.0,executing_time
2,5000,6.923710857001424,total_time
2,5000,6.923542605996772,validating_time
2,5000,0.0,metadata_time
2,5000,0.0,requests_time
2,5000,0.0,executing_time
2,7000,10.606395866998355,total_time
2,7000,10.606229288998293,validating_time
2,7000,0.0,metadata_time
2,7000,0.0,requests_time
2,7000,0.0,executing_time
2,8000,11.406162491999567,total_time
2,8000,11.406002376003016,validating_time
2,8000,0.0,metadata_time
2,8000,0.0,requests_time
2,8000,0.0,executing_time
2,2000,3.9656948080009897,total_time
2,2000,3.965523461003613,validating_time
2,2000,0.0,metadata_time
2,2000,0.0,requests_time
2,2000,0.0,executing_time
2,10000,13.086073384001793,total_time
2,10000,13.08590567400097,validating_time
2,10000,0.0,metadata_time
2,10000,0.0,requests_time
2,10000,0.0,executing_time
2,9000,14.067047204996925,total_time
2,9000,14.066836913996667,validating_time
2,9000,0.0,metadata_time
2,9000,0.0,requests_time
2,9000,0.0,executing_time
3,4000,6.151809336006409,total_time
3,4000,6.151632278000761,validating_time
3,4000,0.0,metadata_time
3,4000,0.0,requests_time
3,4000,0.0,executing_time
3,3000,4.4527148449997185,total_time
3,3000,4.452542866994918,validating_time
3,3000,0.0,metadata_time
3,3000,0.0,requests_time
3,3000,0.0,executing_time
3,1000,2.3984696270053973,total_time
3,1000,2.398301036002522,validating_time
3,1000,0.0,metadata_time
3,1000,0.0,requests_time
3,1000,0.0,executing_time
3,6000,8.128676123000332,total_time
3,6000,8.128395799001737,validating_time
3,6000,0.0,metadata_time
3,6000,0.0,requests_time
3,6000,0.0,executing_time
3,5000,7.776508487004321,total_time
3,5000,7.776350496002124,validating_time
3,5000,0.0,metadata_time
3,5000,0.0,requests_time
3,5000,0.0,executing_time
3,7000,10.636135346001538,total_time
3,7000,10.635947318005492,validating_time
3,7000,0.0,metadata_time
3,7000,0.0,requests_time
3,7000,0.0,executing_time
3,8000,10.786747562000528,total_time
3,8000,10.786451817999477,validating_time
3,8000,0.0,metadata_time
3,8000,0.0,requests_time
3,8000,0.0,executing_time
3,2000,3.9728724800006603,total_time
3,2000,3.9726893109982484,validating_time
3,2000,0.0,metadata_time
3,2000,0.0,requests_time
3,2000,0.0,executing_time
3,10000,13.942827674,total_time
3,10000,13.94265504500072,validating_time
3,10000,0.0,metadata_time
3,10000,0.0,requests_time
3,10000,0.0,executing_time
3,9000,14.00844795699959,total_time
3,9000,14.00827722199756,validating_time
3,9000,0.0,metadata_time
3,9000,0.0,requests_time
3,9000,0.0,executing_time
4,4000,6.211868175996642,total_time
4,4000,6.211710374998802,validating_time
4,4000,0.0,metadata_time
4,4000,0.0,requests_time
4,4000,0.0,executing_time
4,3000,4.538982414000202,total_time
4,3000,4.538830635006889,validating_time
4,3000,0.0,metadata_time
4,3000,0.0,requests_time
4,3000,0.0,executing_time
4,1000,1.4313518639974063,total_time
4,1000,1.4311899959939183,validating_time
4,1000,0.0,metadata_time
4,1000,0.0,requests_time
4,1000,0.0,executing_time
4,6000,9.23540978699748,total_time
4,6000,9.235248479999427,validating_time
4,6000,0.0,metadata_time
4,6000,0.0,requests_time
4,6000,0.0,executing_time
4,5000,7.81756239200331,total_time
4,5000,7.8173908250028035,validating_time
4,5000,0.0,metadata_time
4,5000,0.0,requests_time
4,5000,0.0,executing_time
4,7000,9.773427614993125,total_time
4,7000,9.773247080993315,validating_time
4,7000,0.0,metadata_time
4,7000,0.0,requests_time
4,7000,0.0,executing_time
4,8000,12.5698752689932,total_time
4,8000,12.569685577997006,validating_time
4,8000,0.0,metadata_time
4,8000,0.0,requests_time
4,8000,0.0,executing_time
4,2000,2.4375120220065583,total_time
4,2000,2.437324044003617,validating_time
4,2000,0.0,metadata_time
4,2000,0.0,requests_time
4,2000,0.0,executing_time
4,10000,15.001445775997126,total_time
4,10000,15.001279238997085,validating_time
4,10000,0.0,metadata_time
4,10000,0.0,requests_time
4,10000,0.0,executing_time
4,9000,12.196135908998258,total_time
4,9000,12.195971134999127,validating_time
4,9000,0.0,metadata_time
4,9000,0.0,requests_time
4,9000,0.0,executing_time
5,4000,6.889758798002731,total_time
5,4000,6.889589043996239,validating_time
5,4000,0.0,metadata_time
5,4000,0.0,requests_time
5,4000,0.0,executing_time
5,3000,4.495160891994601,total_time
5,3000,4.494994283995766,validating_time
5,3000,0.0,metadata_time
5,3000,0.0,requests_time
5,3000,0.0,executing_time
5,1000,2.4688940060004825,total_time
5,1000,2.468700336998154,validating_time
5,1000,0.0,metadata_time
5,1000,0.0,requests_time
5,1000,0.0,executing_time
5,6000,8.034986464997928,total_time
5,6000,8.034823073998268,validating_time
5,6000,0.0,metadata_time
5,6000,0.0,requests_time
5,6000,0.0,executing_time
5,5000,7.65784562099725,total_time
5,5000,7.65768197899888,validating_time
5,5000,0.0,metadata_time
5,5000,0.0,requests_time
5,5000,0.0,executing_time
5,7000,10.420544747001259,total_time
5,7000,10.420372398999461,validating_time
5,7000,0.0,metadata_time
5,7000,0.0,requests_time
5,7000,0.0,executing_time
5,8000,11.62161244800518,total_time
5,8000,11.621445901000698,validating_time
5,8000,0.0,metadata_time
5,8000,0.0,requests_time
5,8000,0.0,executing_time
5,2000,4.073976262996439,total_time
5,2000,4.073794496995106,validating_time
5,2000,0.0,metadata_time
5,2000,0.0,requests_time
5,2000,0.0,executing_time
5,10000,14.128419332999329,total_time
5,10000,14.128243357998144,validating_time
5,10000,0.0,metadata_time
5,10000,0.0,requests_time
5,10000,0.0,executing_time
5,9000,12.90429408899945,total_time
5,9000,12.904070762997435,validating_time
5,9000,0.0,metadata_time
5,9000,0.0,requests_time
5,9000,0.0,executing_time
6,4000,6.998630550006055,total_time
6,4000,6.998465335003857,validating_time
6,4000,0.0,metadata_time
6,4000,0.0,requests_time
6,4000,0.0,executing_time
6,3000,4.6250708299994585,total_time
6,3000,4.62490091699874,validating_time
6,3000,0.0,metadata_time
6,3000,0.0,requests_time
6,3000,0.0,executing_time
6,1000,1.4472553609957686,total_time
6,1000,1.4470890939992387,validating_time
6,1000,0.0,metadata_time
6,1000,0.0,requests_time
6,1000,0.0,executing_time
6,6000,8.48401124800148,total_time
6,6000,8.483854288999282,validating_time
6,6000,0.0,metadata_time
6,6000,0.0,requests_time
6,6000,0.0,executing_time
6,5000,8.402975614000752,total_time
6,5000,8.402794970003015,validating_time
6,5000,0.0,metadata_time
6,5000,0.0,requests_time
6,5000,0.0,executing_time
6,7000,9.70891833800124,total_time
6,7000,9.708730190002825,validating_time
6,7000,0.0,metadata_time
6,7000,0.0,requests_time
6,7000,0.0,executing_time
6,8000,11.785982998997497,total_time
6,8000,11.785810910994769,validating_time
6,8000,0.0,metadata_time
6,8000,0.0,requests_time
6,8000,0.0,executing_time
6,2000,4.103093980993435,total_time
6,2000,4.102922854995995,validating_time
6,2000,0.0,metadata_time
6,2000,0.0,requests_time
6,2000,0.0,executing_time
6,10000,14.375204951997148,total_time
6,10000,14.375035329001548,validating_time
6,10000,0.0,metadata_time
6,10000,0.0,requests_time
6,10000,0.0,executing_time
6,9000,13.119337530006305,total_time
6,9000,13.11916563300474,validating_time
6,9000,0.0,metadata_time
6,9000,0.0,requests_time
6,9000,0.0,executing_time
7,4000,6.065292367005895,total_time
7,4000,6.065134927004692,validating_time
7,4000,0.0,metadata_time
7,4000,0.0,requests_time
7,4000,0.0,executing_time
7,3000,5.235402323000017,total_time
7,3000,5.235233131003042,validating_time
7,3000,0.0,metadata_time
7,3000,0.0,requests_time
7,3000,0.0,executing_time
7,1000,1.4671488299936755,total_time
7,1000,1.466975890994945,validating_time
7,1000,0.0,metadata_time
7,1000,0.0,requests_time
7,1000,0.0,executing_time
7,6000,9.249708180002926,total_time
7,6000,9.249542012999882,validating_time
7,6000,0.0,metadata_time
7,6000,0.0,requests_time
7,6000,0.0,executing_time
7,5000,7.893827768006304,total_time
7,5000,7.893669066004804,validating_time
7,5000,0.0,metadata_time
7,5000,0.0,requests_time
7,5000,0.0,executing_time
7,7000,9.823126030998537,total_time
7,7000,9.822944234998431,validating_time
7,7000,0.0,metadata_time
7,7000,0.0,requests_time
7,7000,0.0,executing_time
7,8000,11.66587936400174,total_time
7,8000,11.66570755700377,validating_time
7,8000,0.0,metadata_time
7,8000,0.0,requests_time
7,8000,0.0,executing_time
7,2000,4.034441749994585,total_time
7,2000,4.034272898999916,validating_time
7,2000,0.0,metadata_time
7,2000,0.0,requests_time
7,2000,0.0,executing_time
7,10000,13.10058476300037,total_time
7,10000,13.100404037999397,validating_time
7,10000,0.0,metadata_time
7,10000,0.0,requests_time
7,10000,0.0,executing_time
7,9000,14.119893862000026,total_time
7,9000,14.119710111997847,validating_time
7,9000,0.0,metadata_time
