iteration,amount,type,time
1,700,total_time,9.998626594002417
1,700,validating_time,0.0
1,700,metadata_time,0.0
1,700,requests_time,0.0
1,700,executing_time,0.0
1,100,total_time,2.8443412620035815
1,100,validating_time,0.0
1,100,metadata_time,0.0
1,100,requests_time,0.0
1,100,executing_time,0.0
1,1000,total_time,14.549746414995752
1,1000,validating_time,0.0
1,1000,metadata_time,0.0
1,1000,requests_time,0.0
1,1000,executing_time,0.0
1,400,total_time,6.016861119001987
1,400,validating_time,0.0
1,400,metadata_time,0.0
1,400,requests_time,0.0
1,400,executing_time,0.0
1,500,total_time,7.246108651997929
1,500,validating_time,0.0
1,500,metadata_time,0.0
1,500,requests_time,0.0
1,500,executing_time,0.0
1,300,total_time,4.522355364999385
1,300,validating_time,0.0
1,300,metadata_time,0.0
1,300,requests_time,0.0
1,300,executing_time,0.0
1,900,total_time,13.889813131994742
1,900,validating_time,0.0
1,900,metadata_time,0.0
1,900,requests_time,0.0
1,900,executing_time,0.0
1,600,total_time,8.655098989002
1,600,validating_time,0.0
1,600,metadata_time,0.0
1,600,requests_time,0.0
1,600,executing_time,0.0
1,800,total_time,12.234525479994772
1,800,validating_time,0.0
1,800,metadata_time,0.0
1,800,requests_time,0.0
1,800,executing_time,0.0
1,200,total_time,4.980812205001712
1,200,validating_time,0.0
1,200,metadata_time,0.0
1,200,requests_time,0.0
1,200,executing_time,0.0
2,700,total_time,12.371808097996109
2,700,validating_time,0.0
2,700,metadata_time,0.0
2,700,requests_time,0.0
2,700,executing_time,0.0
2,100,total_time,2.276256117998855
2,100,validating_time,0.0
2,100,metadata_time,0.0
2,100,requests_time,0.0
2,100,executing_time,0.0
2,1000,total_time,23.181239805999212
2,1000,validating_time,0.0
2,1000,metadata_time,0.0
2,1000,requests_time,0.0
2,1000,executing_time,0.0
2,400,total_time,6.924930194996705
2,400,validating_time,0.0
2,400,metadata_time,0.0
2,400,requests_time,0.0
2,400,executing_time,0.0
2,500,total_time,8.449417458003154
2,500,validating_time,0.0
2,500,metadata_time,0.0
2,500,requests_time,0.0
2,500,executing_time,0.0
2,300,total_time,8.317187763997936
2,300,validating_time,0.0
2,300,metadata_time,0.0
2,300,requests_time,0.0
2,300,executing_time,0.0
2,900,total_time,16.621104008001566
2,900,validating_time,0.0
2,900,metadata_time,0.0
2,900,requests_time,0.0
2,900,executing_time,0.0
2,600,total_time,8.9635127319998
2,600,validating_time,0.0
2,600,metadata_time,0.0
2,600,requests_time,0.0
2,600,executing_time,0.0
2,800,total_time,12.019481877003273
2,800,validating_time,0.0
2,800,metadata_time,0.0
